ds,yhat,yhat_lower,yhat_upper,trend,aqi_category
2020-01-01,329.82517093791387,265.7131978004548,393.0373703253539,204.054765,Very Poor
2020-01-02,329.3016699754488,269.46487604996565,395.3001253659571,204.08314551843935,Very Poor
2020-01-03,327.8867824194979,267.5837959983254,388.4672377409609,204.11152603687867,Very Poor
2020-01-04,313.14950317515587,251.3821852663075,373.0560681890679,204.13990655531802,Very Poor
2020-01-05,310.94820835755775,249.3561620472961,377.43316184656385,204.16828707375734,Very Poor
2020-01-06,331.6135620572879,268.8905558029994,397.9084824830119,204.1966675921967,Very Poor
2020-01-07,338.5562471887269,274.44035909805206,402.4700094413001,204.225048110636,Very Poor
2020-01-08,341.20514022666003,283.03656753294587,400.33803827055834,204.25342862907536,Very Poor
2020-01-09,337.0661878142461,274.4294297421132,399.649988570256,204.2818091475147,Very Poor
2020-01-10,341.15105877162915,275.6754555073132,401.09114301133735,204.31018966595406,Very Poor
2020-01-11,320.1950588580522,258.62507637751594,383.105333540831,204.33857018439335,Very Poor
2020-01-12,321.11963076253073,257.7517805678781,383.00475322677477,204.3669507028327,Very Poor
2020-01-13,337.46313269972,272.97710668344286,398.21593148859813,204.39533122127204,Very Poor
2020-01-14,305.5518148685288,245.08242385078978,371.47067739423983,204.4237117397114,Very Poor
2020-01-15,341.02945450669273,278.53014581632226,404.82261301363593,204.4520922581507,Very Poor
2020-01-16,346.9867736711713,287.9371000512874,405.5261435786045,204.48047277659006,Very Poor
2020-01-17,346.3432896889106,285.2114853625171,410.4971781430949,204.5088532950294,Very Poor
2020-01-18,320.8115279418881,259.1016722285656,382.30896776122705,204.53723381346873,Very Poor
2020-01-19,323.1152554395259,260.3054043584045,385.15039249875497,204.56561433190805,Very Poor
2020-01-20,339.50222287952175,276.89061354136277,400.3272651800886,204.5939948503474,Very Poor
2020-01-21,343.423638527159,283.59056524733603,404.2383522427633,204.62237536878675,Very Poor
2020-01-22,342.332448492952,282.8822263686303,399.86485315714066,204.6507558872261,Very Poor
2020-01-23,341.34207317339093,277.3648030871274,405.57926668183575,204.67913640566542,Very Poor
2020-01-24,336.84887892299423,276.9970681220875,399.5261813343901,204.70751692410474,Very Poor
2020-01-25,316.88623871685024,253.03037831969274,382.72344621137387,204.7358974425441,Very Poor
2020-01-26,306.09410597329145,242.39294353665306,366.11885302325686,204.76427796098343,Very Poor
2020-01-27,330.97783101257994,268.2302871842016,391.4519721039771,204.79265847942276,Very Poor
2020-01-28,329.5023612499024,264.9310580861299,393.63543764102894,204.8210389978621,Very Poor
2020-01-29,329.6689802658573,267.2416735101126,395.43732555431507,204.84941951630145,Very Poor
2020-01-30,323.33243374157917,260.2929975766441,387.9076027423415,204.8778000347408,Very Poor
2020-01-31,322.9044794404612,257.95817293413916,382.3858899384964,204.9061805531801,Very Poor
2020-02-01,300.5666731453784,239.88961783023962,362.1980334760218,204.93456107161944,Very Poor
